file_path,label
Processed-Dataset\darkspots\24.npy,darkspots
Processed-Dataset\blackheads\122 - Copy.npy,blackheads
Processed-Dataset\wrinkles\49.npy,wrinkles
Processed-Dataset\acnes\levle2_60.npy,acnes
Processed-Dataset\wrinkles\226.npy,wrinkles
Processed-Dataset\darkspots\67 - Copy.npy,darkspots
Processed-Dataset\wrinkles\10.npy,wrinkles
Processed-Dataset\blackheads\00000302.npy,blackheads
Processed-Dataset\blackheads\122.npy,blackheads
Processed-Dataset\acnes\levle2_177.npy,acnes
Processed-Dataset\blackheads\00000182.npy,blackheads
Processed-Dataset\blackheads\106 - Copy.npy,blackheads
Processed-Dataset\wrinkles\159.npy,wrinkles
Processed-Dataset\wrinkles\215.npy,wrinkles
Processed-Dataset\darkspots\d47206fa-d918-449f-8291-d4056c2c2767 - Copy (2).npy,darkspots
Processed-Dataset\darkspots\60293a66-e96e-41fc-b34b-77d2822d59d4 - Copy.npy,darkspots
Processed-Dataset\darkspots\97eeed53-d813-4f64-863e-229b88975281 - Copy.npy,darkspots
Processed-Dataset\acnes\levle1_83.npy,acnes
Processed-Dataset\blackheads\9 - Copy.npy,blackheads
Processed-Dataset\acnes\levle3_113.npy,acnes
Processed-Dataset\darkspots\06b372d2-f0b4-4bbe-8736-13af471cba9e.npy,darkspots
Processed-Dataset\darkspots\96e290e0-ebaa-487f-8b0b-5014c6b5c2a9 - Copy.npy,darkspots
Processed-Dataset\blackheads\149.npy,blackheads
Processed-Dataset\wrinkles\251.npy,wrinkles
Processed-Dataset\darkspots\8386c412-a76b-477a-a5d5-776396d5c145 - Copy.npy,darkspots
Processed-Dataset\darkspots\7bd9180f-305e-432e-af3f-af9fc6a74b78 - Copy.npy,darkspots
Processed-Dataset\blackheads\36.npy,blackheads
Processed-Dataset\darkspots\e92f5c8d-5224-43a4-9481-5ff37c6ff1a9 - Copy (2).npy,darkspots
Processed-Dataset\wrinkles\199.npy,wrinkles
Processed-Dataset\darkspots\d01572b7-9a7c-41f9-866e-b6e134320f34 - Copy.npy,darkspots
Processed-Dataset\wrinkles\56.npy,wrinkles
Processed-Dataset\blackheads\00000296 - Copy.npy,blackheads
Processed-Dataset\blackheads\144 - Copy.npy,blackheads
Processed-Dataset\acnes\levle1_91.npy,acnes
Processed-Dataset\darkspots\c23d7a77-682c-4c44-b224-d6486aeb35ba - Copy.npy,darkspots
Processed-Dataset\wrinkles\102.npy,wrinkles
Processed-Dataset\blackheads\7 - Copy.npy,blackheads
Processed-Dataset\blackheads\00000240 - Copy.npy,blackheads
Processed-Dataset\wrinkles\Image_147.npy,wrinkles
Processed-Dataset\darkspots\66.npy,darkspots
Processed-Dataset\wrinkles\81.npy,wrinkles
Processed-Dataset\blackheads\00000058.npy,blackheads
Processed-Dataset\acnes\levle1_638 (copy).npy,acnes
Processed-Dataset\wrinkles\Image_150.npy,wrinkles
Processed-Dataset\darkspots\10.npy,darkspots
Processed-Dataset\acnes\levle1_549.npy,acnes
Processed-Dataset\blackheads\70.npy,blackheads
Processed-Dataset\darkspots\3.npy,darkspots
Processed-Dataset\blackheads\00000049 - Copy.npy,blackheads
Processed-Dataset\acnes\levle2_98.npy,acnes
Processed-Dataset\blackheads\119.npy,blackheads
Processed-Dataset\acnes\levle2_155.npy,acnes
Processed-Dataset\darkspots\52331bc5-e7ac-4ea6-a2fe-31ecd8310e91.npy,darkspots
Processed-Dataset\blackheads\94.npy,blackheads
Processed-Dataset\acnes\levle1_593.npy,acnes
Processed-Dataset\darkspots\68c42e9c-5bc4-4469-a60c-000353f8c054.npy,darkspots
Processed-Dataset\acnes\levle1_631.npy,acnes
Processed-Dataset\blackheads\140 - Copy.npy,blackheads
Processed-Dataset\blackheads\51.npy,blackheads
Processed-Dataset\wrinkles\207.npy,wrinkles
Processed-Dataset\acnes\levle3_83.npy,acnes
Processed-Dataset\acnes\levle2_67.npy,acnes
Processed-Dataset\darkspots\a7d19b86-5eb2-4cd0-8f64-a11bfccf69db - Copy.npy,darkspots
Processed-Dataset\acnes\levle1_542.npy,acnes
Processed-Dataset\acnes\levle2_39.npy,acnes
Processed-Dataset\wrinkles\154.npy,wrinkles
Processed-Dataset\wrinkles\157.npy,wrinkles
Processed-Dataset\darkspots\96d4f22b-3c75-4972-ab92-7fd6d12f9f75.npy,darkspots
Processed-Dataset\blackheads\00000146.npy,blackheads
Processed-Dataset\blackheads\62.npy,blackheads
Processed-Dataset\acnes\levle1_59.npy,acnes
Processed-Dataset\darkspots\8bc7ed41-6811-462e-ab70-da82d3a5fbda - Copy.npy,darkspots
Processed-Dataset\wrinkles\141.npy,wrinkles
Processed-Dataset\acnes\levle1_484.npy,acnes
Processed-Dataset\acnes\levle1_55.npy,acnes
Processed-Dataset\blackheads\140.npy,blackheads
