file_path,label
Processed-Dataset\darkspots\77150e42-e906-44e4-95a7-6fa0bbd87a65.npy,darkspots
Processed-Dataset\blackheads\00000039.npy,blackheads
Processed-Dataset\blackheads\14.npy,blackheads
Processed-Dataset\wrinkles\193.npy,wrinkles
Processed-Dataset\darkspots\50.npy,darkspots
Processed-Dataset\blackheads\10 - Copy.npy,blackheads
Processed-Dataset\darkspots\52.npy,darkspots
Processed-Dataset\acnes\levle1_539.npy,acnes
Processed-Dataset\acnes\levle1_485.npy,acnes
Processed-Dataset\wrinkles\19.npy,wrinkles
Processed-Dataset\acnes\levle1_621.npy,acnes
Processed-Dataset\blackheads\00000080 - Copy.npy,blackheads
Processed-Dataset\darkspots\42.npy,darkspots
Processed-Dataset\acnes\levle1_546.npy,acnes
Processed-Dataset\acnes\levle2_79.npy,acnes
Processed-Dataset\blackheads\00000009.npy,blackheads
Processed-Dataset\acnes\levle1_601.npy,acnes
Processed-Dataset\darkspots\aea4383c-8a9d-442c-9636-2e5d415458f2 - Copy.npy,darkspots
Processed-Dataset\acnes\levle2_120.npy,acnes
Processed-Dataset\wrinkles\12.npy,wrinkles
Processed-Dataset\darkspots\78 - Copy.npy,darkspots
Processed-Dataset\darkspots\90000433-07eb-4170-b8bc-07e267030ced - Copy.npy,darkspots
Processed-Dataset\acnes\levle1_618.npy,acnes
Processed-Dataset\darkspots\96.npy,darkspots
Processed-Dataset\acnes\levle1_486.npy,acnes
Processed-Dataset\wrinkles\6.npy,wrinkles
Processed-Dataset\acnes\levle1_562.npy,acnes
Processed-Dataset\blackheads\149 - Copy.npy,blackheads
Processed-Dataset\darkspots\96 - Copy.npy,darkspots
Processed-Dataset\acnes\levle1_64.npy,acnes
Processed-Dataset\blackheads\00000012 - Copy.npy,blackheads
Processed-Dataset\darkspots\1380edc8-cb4f-4a34-8d83-0159a2e15cb9.npy,darkspots
Processed-Dataset\darkspots\c459d2af-6e50-4d0c-8f13-4a98cb6685e6.npy,darkspots
Processed-Dataset\acnes\levle1_628.npy,acnes
Processed-Dataset\darkspots\145c0c21-d758-4d57-a3dd-a15ed0c4e855.npy,darkspots
Processed-Dataset\acnes\levle2_77.npy,acnes
Processed-Dataset\blackheads\00000195.npy,blackheads
Processed-Dataset\wrinkles\254.npy,wrinkles
Processed-Dataset\wrinkles\123.npy,wrinkles
Processed-Dataset\wrinkles\13.npy,wrinkles
Processed-Dataset\wrinkles\190.npy,wrinkles
Processed-Dataset\wrinkles\8.npy,wrinkles
Processed-Dataset\acnes\levle1_563.npy,acnes
Processed-Dataset\acnes\levle2_178.npy,acnes
Processed-Dataset\darkspots\73 - Copy.npy,darkspots
Processed-Dataset\acnes\levle2_124.npy,acnes
Processed-Dataset\darkspots\b836149e-b247-44b4-85f0-0e986dc4d9e9 - Copy.npy,darkspots
Processed-Dataset\darkspots\c047b4bc-c11c-41bf-aa01-a13604fa4b31 - Copy.npy,darkspots
Processed-Dataset\acnes\levle2_100.npy,acnes
Processed-Dataset\wrinkles\253.npy,wrinkles
Processed-Dataset\acnes\levle1_65.npy,acnes
Processed-Dataset\blackheads\40.npy,blackheads
Processed-Dataset\wrinkles\Image_172.npy,wrinkles
Processed-Dataset\blackheads\73.npy,blackheads
Processed-Dataset\darkspots\d01572b7-9a7c-41f9-866e-b6e134320f34.npy,darkspots
Processed-Dataset\darkspots\bcec08c3-86f4-4677-a03b-9a95efcaa236.npy,darkspots
Processed-Dataset\blackheads\69.npy,blackheads
Processed-Dataset\blackheads\500 (1) - Copy.npy,blackheads
Processed-Dataset\wrinkles\83.npy,wrinkles
Processed-Dataset\darkspots\b43985cb-8464-49ba-ac88-72c1875b821d - Copy.npy,darkspots
Processed-Dataset\blackheads\00000098 - Copy.npy,blackheads
Processed-Dataset\blackheads\93 - Copy.npy,blackheads
Processed-Dataset\acnes\levle2_82.npy,acnes
Processed-Dataset\darkspots\2ed1ef53-c137-460c-959e-7bf7fe5f4f02.npy,darkspots
Processed-Dataset\blackheads\117 - Copy.npy,blackheads
Processed-Dataset\blackheads\124.npy,blackheads
Processed-Dataset\wrinkles\147.npy,wrinkles
Processed-Dataset\acnes\levle1_79.npy,acnes
Processed-Dataset\blackheads\00000018.npy,blackheads
Processed-Dataset\wrinkles\133.npy,wrinkles
Processed-Dataset\acnes\levle1_641.npy,acnes
Processed-Dataset\wrinkles\245.npy,wrinkles
Processed-Dataset\darkspots\9bc0d52c-4c9e-4d61-8cd9-d020e86a22c4 - Copy.npy,darkspots
Processed-Dataset\darkspots\f8930779-f8a1-485e-8534-0cd881cfa142 - Copy.npy,darkspots
Processed-Dataset\blackheads\500 (1).npy,blackheads
Processed-Dataset\acnes\levle2_86.npy,acnes
Processed-Dataset\darkspots\2b7d3151-a306-4590-9687-517b41d8e03a.npy,darkspots
Processed-Dataset\blackheads\00000253.npy,blackheads
Processed-Dataset\blackheads\00000014.npy,blackheads
Processed-Dataset\acnes\levle3_100.npy,acnes
Processed-Dataset\wrinkles\247.npy,wrinkles
Processed-Dataset\wrinkles\93.npy,wrinkles
Processed-Dataset\acnes\levle1_63.npy,acnes
Processed-Dataset\blackheads\00000005.npy,blackheads
Processed-Dataset\blackheads\00000138 - Copy.npy,blackheads
Processed-Dataset\wrinkles\109.npy,wrinkles
Processed-Dataset\acnes\levle1_545.npy,acnes
Processed-Dataset\wrinkles\Image_278.npy,wrinkles
Processed-Dataset\wrinkles\52.npy,wrinkles
Processed-Dataset\darkspots\65ebca0f-b426-486b-b5ff-68f23466b98a.npy,darkspots
Processed-Dataset\acnes\levle1_483.npy,acnes
Processed-Dataset\acnes\levle2_118.npy,acnes
Processed-Dataset\darkspots\ffe25aec-0c58-46a4-a0b1-520f6dbec007 - Copy - Copy.npy,darkspots
Processed-Dataset\wrinkles\206.npy,wrinkles
Processed-Dataset\acnes\levle2_94.npy,acnes
Processed-Dataset\wrinkles\Image_61.npy,wrinkles
Processed-Dataset\darkspots\bcec08c3-86f4-4677-a03b-9a95efcaa236 - Copy.npy,darkspots
Processed-Dataset\blackheads\00000152.npy,blackheads
Processed-Dataset\acnes\levle1_66.npy,acnes
Processed-Dataset\wrinkles\121.npy,wrinkles
Processed-Dataset\wrinkles\143.npy,wrinkles
Processed-Dataset\darkspots\36.npy,darkspots
Processed-Dataset\acnes\levle3_114.npy,acnes
Processed-Dataset\wrinkles\114.npy,wrinkles
Processed-Dataset\darkspots\c5f852a3-2482-436b-882a-dc449c836613 - Copy - Copy.npy,darkspots
Processed-Dataset\blackheads\62 - Copy.npy,blackheads
Processed-Dataset\wrinkles\120.npy,wrinkles
Processed-Dataset\darkspots\a8944a5a-1f61-41cd-b370-e9afaf11a0ea - Copy.npy,darkspots
Processed-Dataset\acnes\levle2_74.npy,acnes
Processed-Dataset\acnes\levle2_52.npy,acnes
Processed-Dataset\wrinkles\152.npy,wrinkles
Processed-Dataset\blackheads\00000083 - Copy.npy,blackheads
Processed-Dataset\darkspots\bbdc7178-c848-4761-a630-e6b8cc3799d3.npy,darkspots
Processed-Dataset\blackheads\00000006.npy,blackheads
Processed-Dataset\darkspots\a64232a8-9f63-4c30-9bde-faff7e1d8624 - Copy.npy,darkspots
Processed-Dataset\darkspots\84 - Copy.npy,darkspots
